air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-1.085609564087921,-0.700965734794743,2.4816136748066726,-1.8664706291980053,-1.1160066472103851,1.1456336478246711,-1.752306666352427,-1.2471398997362584,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,0.25146417240264135,-0.1517315223410784,0.05375451312901957,1.066499603253604,1.0426877298820096,0.12338468412817283,0.996394696218132,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.1091499807365013,0.556586925481744,-0.6840161994492588,1.6674795852654272,0.939741811939348,-0.5668666055938796,0.9920896487045654,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,0.3875255877165866,0.1624419827416251,-0.5829517182741523,-1.7011713665376866,-2.14863572633974,-0.64040720985861,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.6329350271377704,1.6247768427629359,-1.6643416668477922,0.19666015560491273,1.1456336478246711,-1.7122136559859373,-0.5238919174570733,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,0.25383791149295704,-0.6233775107441948,-0.5941029786211703,0.939741811939348,-0.6487465560148388,-0.6871990917320369,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.4555562953735205,1.1506604623654015,-1.32072243085243,1.8572627374796873,1.5574173195952006,-1.3165958761946164,0.629931973988911,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,1,0,0,0,0
0.5403024019088154,0.6596484183443996,-0.9000356889926086,1.1149315654676386,1.303728543521429,-0.08971736748703418,1.0405523892719573,1.9228693842617162,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.6801090331987567,-0.7915030236004019,0.5691833671220632,1.2562827554678642,-1.2221224648560194,0.38173401967723103,1.5090511393832626,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.31949488005961396,-0.8657622157108591,0.8723768106473829,-0.23035193687717215,1.351525483709936,0.738351323634553,0.07991768049944241,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.700965734794743,-0.026062120307996997,0.23567057924421111,-1.1001913845258635,1.351525483709936,0.4891331711964616,-0.9582391905613773,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.42884290416693,-0.3916458353133247,0.11439320183408366,-1.3848661128472535,-0.5015010392575636,0.04069285024729185,-1.2383163312787002,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,1.2038940796000643,-0.2659764332802433,0.9431219474699571,-0.6889945547283003,-1.5309602186839457,1.3553627066696203,-0.40662384634372256,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7957098336583062,-0.9228846711804416,0.8218445700598297,-0.6731792920437787,-1.839797972511872,0.6206783382089098,-0.41679941319397085,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
-0.22184383215214404,-0.5649043194808365,0.3737950679790802,-0.6840161994492588,-1.1792676979484717,-0.3985551213149605,-0.6736743852102038,-1.1405099212390764,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.25146417240264135,0.3623705768851637,0.16492544242163695,0.13339910486682607,-1.222122464856078,0.665933323660083,0.18953628702257166,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,1.067832664286158,-0.2031417322637026,-0.10794865675115109,1.0506843405690824,-0.1926632854296373,-0.15379834304054232,0.8828979890422859,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.5853649343351934,0.23098892930512405,-0.6334839588617055,1.0032385525155174,-0.6044469572002252,-0.6781347326134761,0.5249030462199146,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,-0.020658658225171704,-0.8143520057882349,0.48833178218197754,1.588403271842819,-1.839797972511872,0.2517123870587101,1.7912985933099042,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.6073071295941412,1.7481397408557293,0.3737950679790802,-0.4818872370990457,0.6394875107715192,-0.6044469572001667,-0.35272983722646584,0.32729780745670173,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.816170448512663,-0.7572295503186525,0.6197156077096165,-0.799701393519952,-0.9132847110281516,0.4795308952136886,-0.5945516229276784,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,-0.2927814888529848,0.49375222446520334,-0.40103565215896,-1.0211150711032553,-0.5015010392575636,-0.1483657401358833,-0.9791951656480773,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.5235870030304931,1.2877543554923996,-0.9771031948570678,1.1455759166762125,1.6603632375378623,-0.6515129737301274,0.41539117641199813,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.6927316487209841,0.0473720494318009,-0.5173152373464062,0.13460609806910454,0.5762264600334326,-0.1926632854296373,-0.021190711253382503,0.5895854956386257,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.1500193891575772,0.5916177106874271,0.053909317349418444,-0.3403969634538959,-1.4164966382162967,-1.4280143007413426,-0.33406654090086363,-1.2964522621643846,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.25146417240264135,-0.12317029460628717,0.2659899235967435,-0.5150266651985621,-2.25158164428246,0.46241117978719826,-0.3920720741697661,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.5649043194808365,1.367725793149815,-1.6037029781427283,0.275736469027521,-0.08971736748703418,-1.7119129584081894,-0.45522463067043284,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.4968736118238639,-0.4087825719541994,0.6197156077096165,1.7465558986880356,1.7633091554804654,0.7620061997507807,2.0518784940484305,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.9050578577656222,-0.48875400961161486,0.38726730100687096,0.006877003390652784,0.21912038634089218,0.36290032805757405,-0.10970009407537663,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.759736376406339,1.8842011561696357,-0.06604783913670471,-0.0675228642811086,-0.18290614882360715,-0.7073928751428283,0.001121049015567585,-0.1857500036642077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.3608121965099574,1.0021420781444872,-1.0983805722671955,1.6991101106344706,-0.913284711028093,-1.0096638353339662,0.7021571512826313,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.08868936588214431,0.025348089614627214,-0.016990623693555317,1.5093269584202107,-0.3985551213149605,0.14148667830864312,1.3502980649573613,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.9317712489722126,-0.9057479345395668,1.6808926600482355,-0.9104082323116036,1.3515254837098774,1.8083435610427976,-0.5228245503049493,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.22184383215214404,-0.700965734794743,-0.934309162274358,2.0548312403961293,0.6553027734560409,-0.6044469572002252,2.28874803450665,1.670472631689474,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.9050578577656222,-0.42020706304811595,0.8218445700598297,1.5251422211047323,0.7338499760540832,1.0458246201351502,1.9669160687393648,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,2.0202625714835425,-0.38022134421940823,-0.016990623693555317,0.465519621241781,-0.7073928751428283,-0.14246204435941806,0.4133631788229627,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.4555562953735205,-0.6372723938325293,1.0542928767625745,1.683294847949949,-0.9132847110281516,1.1905202945478057,2.31352576193908,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.700965734794743,2.8928953541876665,-2.2505156576634104,0.33899751976560766,0.939741811939348,-2.3741893501470246,-0.7145236908264098,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.22475078119605083,0.4594787511834539,-0.5627388220391306,0.006877003390652784,-0.81033879308549,-0.4292373242583156,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.2927814888529848,-1.0942520375891889,1.9537667592210228,1.4618811703666457,1.0426877298820096,1.9845222718457374,2.695287413348744,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.5649043194808365,0.5051767155591198,-0.5526323739216199,-0.0405687846629122,-0.7073928751428283,-0.38529538489664567,-0.23890488783998,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.5916177106874271,0.3737950679790802,-0.613271062626684,1.161391179360734,0.013228550455627439,-0.5613437934158957,0.6580393089948415,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1771806883934353,-0.6372723938325293,1.3979121127579366,0.3864433078191727,0.7338499760540832,1.6758060920237778,0.9998814289150704,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.8637405413152788,0.49375222446520334,-0.45156789274651327,-1.1634524352639501,0.21912038634089218,-0.22965431865393796,-1.1008394420851362,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.1091499807365013,-1.0085683543848152,0.6601414001796589,1.0823148659381259,1.3515254837098774,0.3302646176192523,1.3865529692245049,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.8315608194009347,-0.7689964424517156,-0.2259907144515356,-0.21911958604376847,1.3669895942595156,0.5279581401688185,-0.3343772617312048,1.084488065173428,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.4968736118238639,-0.8257764968821514,1.802170037458363,1.5251422211047323,-0.1926632854296373,2.0552162723744476,2.6709514422803182,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,1.1358633719430917,-0.4144948175011577,0.8319510181773397,1.5251422211047323,0.5279581401688185,1.0653198464258546,1.9741741653738067,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.3875255877165866,-0.563013201722072,1.1250380135851494,0.006877003390652784,-0.6044469572001667,1.3571468456309315,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.0509947938984583,-2.3337027185616988,0.5280256977469528,-0.3302905153363858,0.2124754182894344,0.6309040581114801,-0.012430388488305636,0.05277097593042303,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.700965734794743,-0.563013201722072,-0.3909292040414492,0.006877003390652784,0.939741811939348,-0.8033652504932007,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.0202625714835425,1.276329864398483,-1.1792321572072808,-0.5308419278830837,-0.913284711028093,-1.0102251374790965,-0.7837602400941831,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.700965734794743,5.217779291799673,-2.6547735823638368,-0.989484545734212,0.8367958939967449,-2.6299226167696683,-1.3105415085724206,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.15672007353907824,-0.7229560770369029,0.7510994332372548,0.48133488392630264,-0.6044469572001667,0.6909112691184053,0.8007107183287422,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.2888485598374988,-0.8370271501086496,-1.2941806317327276,1.7415313487532988,-1.7011713665376866,1.351525483709936,1.5006096599748162,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9730885654225561,0.05962156289637669,-0.6334839588617055,0.4971501466108243,1.1456336478246711,-0.7797705138925227,0.14008160897416191,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.8842011561696357,0.9450196226749048,-0.9366774023870249,0.006877003390652784,-0.81033879308549,-0.766138890367916,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.020658658225171704,-0.4773295185176984,0.8925897068824038,1.2246522300988207,1.1456336478246711,1.0993888819847788,1.6871591381676783,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.4555562953735205,-0.4773295185176984,0.2963092679492752,0.4971501466108243,-0.08971736748703418,0.24071687896570135,0.5950646470195289,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.3608121965099574,-0.24883969663936858,-0.613271062626684,0.5762264600334326,-1.1191765469134163,-0.9328055344614078,0.21045668320420072,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-1.1771806883934353,1.8247054369064746,-1.644128770612771,-1.1792676979484717,-0.6044469572001667,-1.5922353224642223,-1.2520497886360284,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.42884290416693,-1.2541949129040197,1.1452509098201702,-0.8787777069425603,0.8367958939966863,0.7625675018959108,-0.580533534329784,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.5916177106874271,-0.654409130473404,0.6197156077096165,-1.2899745367401234,-1.0162306289707548,0.5628842637656161,-1.1041127013516496,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.1563239867974486,0.27668689368079,-0.13826800110368276,-0.056384047347433866,-0.81033879308549,0.1269329155456079,-0.09950673777259277,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.42884290416693,-0.1917172411697861,-0.4818872370990457,-0.9736692830496902,-0.81033879308549,-0.009403366205634926,-0.9537562485224566,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.5853649343351934,0.8707604305644475,-0.7749742325068546,0.006877003390652784,-0.5015010392575636,-0.535563987750243,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.7957098336583062,1.3620135476028568,-1.0579547797971527,1.2404674927833423,0.11617446839823055,-0.7541510802683368,0.4273456885157864,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.449303519021287,0.025348089614627214,-0.29997117098385345,0.8925317137238659,0.7338499760540832,-0.2907159734421,0.6332763910655662,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.612078325541784,-0.6486968849264457,0.44790598971193507,-0.9262234949961252,-0.2956092033722989,0.32521289831307465,-0.7556884839933233,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
2.1154046189681144,2.292385402111355,-1.1799357207935626,1.4585508014630009,-0.5150266651985621,-0.81033879308549,1.2424908592353658,-0.0771987642932024,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.020658658225171704,0.7793645018131157,-0.9771031948570678,0.6711180361405625,1.2485795657672742,-0.9227020958490533,0.09091156216631892,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.152614291773247,-2.469764133875644,-1.2027847029813956,1.6303604194606822,-0.6731792920437787,0.6309040581114216,1.4464139332119166,-0.23178910682582038,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.0411192730795287,-0.5001785007055314,1.4383379052279792,0.006877003390652784,1.0426877298820096,1.8635215665596754,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,-0.08868936588214431,-0.4944662551585731,0.5489704708870417,-1.3374203247936884,-1.325068382798681,0.5908792082540167,-1.1591532674961744,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.067832664286158,1.0078543236914455,-1.0074225392095995,1.1772064420452557,-1.8397979725118137,-0.8522987696454988,0.41759706852638756,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.4555562953735205,1.2249196544758587,-0.9568902986220461,1.0032385525155174,0.11617446839823055,-0.6499493463258335,0.33021527767250747,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.166214367905523,2.2243546944544215,1.367725793149815,-1.532957841320154,-1.084376121841342,-1.0162306289707548,-1.5873740449572857,-1.1859797619195562,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.4555562953735205,-0.8543377246169426,0.20535123489167942,0.9874232898309958,-0.08971736748703418,-0.16877308241242564,1.014895726854947,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
