air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-0.679131572588737,-0.6329350271377704,-0.6429846393794875,0.9532283955874679,1.4618811703666457,0.42501222222621543,1.0428276676102557,1.9908250929469407,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.2719247872569983,-0.42020706304811595,-0.0372035199285762,1.161391179360734,1.2485795657672742,-0.19976497942572183,1.0251068726102663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,1.067832664286158,1.9218136112047648,-1.9877480066081334,1.493511695735689,-0.1926632854296373,-2.1896412234300797,-0.06535098890462686,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.5916177106874271,0.25383791149295704,-0.7850806806243654,-1.5272034770079483,-0.6044469572002252,-0.9021343815310451,-1.4050746593455312,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.0473720494318009,-0.2774009243741598,0.801631673824808,0.006877003390652784,-1.6339061366265488,1.1367956606567122,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.0473720494318009,-1.1342377564178967,0.5792898152395733,-0.7206250800973436,-0.5015010392575636,0.12029752232995339,-0.5211879206716926,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.11540275708873483,-0.5173152373464062,0.6399285039446374,0.275736469027521,-2.2515816442824015,0.7029892884913094,0.5320899850442161,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.2038940796000643,-0.47161727297074013,0.20535123489167942,-0.0405687846629122,-0.6044469572001667,0.11395280343945717,0.04127898959255548,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.700965734794743,-0.6886826037551534,1.1755702541727027,-0.7206250800973436,-0.398555121314902,1.3151594405246259,-0.3910402859227129,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.0483998912827883,0.7957098336583062,-0.4659050274237819,1.9335538629860018,0.7185638241941276,-0.9132847110281516,2.610293977645886,1.6911083966305371,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
-1.4412778066496965,-0.9050578577656222,-0.19742948671674437,-0.15848089733870438,-0.34105877566882375,1.5574173195952006,-0.22511378522993408,-0.3534689621679501,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,0.0473720494318009,0.5223134521999946,-0.673909751331748,-0.13546036077004217,-0.1926632854296373,-0.5705852323053712,-0.35503443399106527,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.1771806883934353,-0.8943234434456503,1.215996046642745,-1.3690508501627319,1.1456336478246711,1.1838949245847443,-1.1422177086824743,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.2719247872569983,-0.6658336215673205,1.094718669232617,-1.084376121841342,-1.5309602186839457,1.2221035634640056,-0.8252096645016629,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,2.088293279140515,-0.8029275146943184,0.40748019724189255,0.19666015560491273,-0.5015010392575636,0.14885376896348515,0.35134914728456146,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.7969460492114717,-1.6533956419921274,-0.13459478570020367,0.35694795665433926,-0.2461671995616938,1.1456336478246711,0.5902477433407446,-0.10434546886222129,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.1091499807365013,0.6765440819678672,-0.8760387136819612,1.0032385525155174,1.3515254837098774,-0.81176473616498,0.3788872198093591,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,-0.700965734794743,2.2188503796465935,-1.7654061480228986,1.351174331574994,-0.1926632854296373,-1.6590503242399741,0.020394172315997026,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.6533956419921274,-0.8600499701639008,0.49843823029948836,0.7976401376167359,-0.398555121314902,0.22959106858900022,0.998173641471672,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.5916177106874271,-1.0085683543848152,1.3473798721703834,1.1455759166762125,-0.08971736748703418,1.2565334361162281,1.888357846343042,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.9317712489722126,-0.08318457577757946,-0.016990623693555317,-1.4639424262698617,0.6309040581114216,0.06550040041155683,-1.3185467622133502,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.3875255877165866,-0.5972866750038216,0.05375451312901957,-0.10382983540099885,-0.8103387930854314,-0.1940316789433139,-0.0725379277289277,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.5173342266782208,-0.04319885694887173,-0.9063580580344929,1.3669895942595156,-0.398555121314902,-1.2542712915799092,0.6151311494794592,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.11540275708873483,0.2881113847747065,-0.7951871287418755,-0.6889945547283003,-2.3545275622250634,-0.8986061966187938,-0.7982764333630686,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,-0.1917172411697861,1.013867084292532,1.6674795852654272,1.0426877298820096,-0.009403366205634926,2.265245187758007,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.9935491802769132,-0.054623348042788226,-0.09784220863364028,-1.084376121841342,-0.5015010392575636,-0.03686707830667983,-0.988943785637476,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.3875255877165866,-0.5972866750038216,0.22556413112670032,0.0859533168132611,0.42501222222621543,0.04980398685307573,0.16914957441700393,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.0411192730795287,-0.5344519739872808,0.6500349520621482,-1.5272034770079483,-0.7073928751428283,0.7034904511208908,-1.3495004096249446,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.2927814888529848,-0.3230988887498258,-0.22922603416127926,0.5762264600334326,1.2485795657673329,-0.41378146876203553,0.4051444517516082,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.2038940796000643,0.1624419827416251,-0.3302905153363858,-1.5272034770079483,1.1456336478246711,-0.2484980335261881,-1.3874631013354861,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1771806883934353,-0.24312745109241032,0.11439320183408366,-1.0211150711032553,0.9397418119394065,0.14806193200874715,-0.9011706268278168,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.7689964424517156,-0.1917172411697861,1.5596152826381073,-0.08801457271647718,0.6309040581114216,-0.009403366205634926,0.48263530699580665,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.2452113960504079,0.7279542918904914,-1.1792321572072808,-0.6415487666747354,-0.08971736748703418,-1.2834990961370807,-0.8544911033749297,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.816170448512663,-0.6943948493021117,0.16492544242163695,1.303728543521429,-1.1191765469134163,-0.10731049752059935,1.2874301396972614,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5428973045244854,0.0473720494318009,0.2367011748520823,-1.0781676760321743,0.35481278245012937,-0.1926632854296373,-1.3702403240649772,-0.1716607572561715,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9730885654225561,0.3280971036034142,-0.4616743408640241,1.066499603253604,-0.1926632854296373,-0.3491014197882983,0.6788529684612585,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.8370271501086496,-0.1917172411697861,-1.3611482233224723,1.0190538152000392,-0.2956092033722989,-0.009403366205634926,0.09631955573708018,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.6596484183443996,1.7333095081551426,-1.6643416668477922,-1.2267134860020368,-0.81033879308549,-1.6672693913651047,-1.2795878611608262,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.5916177106874271,0.0024991074267942323,-0.17869379357372597,-1.5588340023769918,-0.5015010392575636,-0.12084188851928966,-1.408846023283036,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,1.067832664286158,-0.8943234434456503,0.2862028198317644,-1.4955729516389051,-0.6044469572001667,-0.08773508520916168,-1.333062955482236,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,1.2038940796000643,-1.2313459307161867,1.802170037458363,0.9557927644619525,1.4544714016525975,1.643170381585458,1.929344744984601,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,0.0473720494318009,-1.2656194039979363,1.3574863202878942,1.446065907682124,0.11617446839828906,1.028845230244942,2.2564216193004487,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.8370271501086496,0.6365583631391595,-0.7244419919193014,1.0190538152000392,-0.5015010392575636,-0.5861713900853437,0.48185257108424917,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.6329350271377704,-0.5515887106281556,-0.08773576051612948,-0.056384047347433866,0.3220663042835538,-0.3634046012365428,-0.08100570713577773,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.6596484183443996,0.5965726443104518,-0.24943893039630013,0.1650296302358694,0.013228550455627439,0.16333736895837847,0.04707835111909565,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.42508282790175056,-0.6329350271377704,-0.3859335897663665,0.5590769190045525,-1.6695408411686434,-0.08971736748697566,0.6922443617130913,-1.4990385476375092,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.700965734794743,-0.8771867068047756,0.38726730100687096,0.13339910486682607,-0.1926632854296373,0.06368619169247218,0.2803336527632482,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-1.1091499807365013,-0.026062120307996997,-0.45156789274651327,-1.44812716358534,-0.1926632854296373,-0.5543676096121265,-1.3288290657788109,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.6445168023992742,-1.2452113960504079,0.6137093809513265,-0.5425259258041091,1.3195438062059508,1.454471401652539,-0.3029343183512862,0.8265765823152127,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.25146417240264135,0.11674401836595914,-0.19890668980874684,-0.2461671995616938,0.32206630428349525,-0.07525613573259153,-0.28437472852046,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.7461363002740629,-1.7894570573060726,0.0481970718024602,0.22556413112670032,0.9874232898309958,0.8367958939966863,0.5289054374800175,1.0269925545790182,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.612078325541784,-0.0032131381201640132,-0.14837444922119358,-0.008938259293868878,-1.325068382798681,-0.07852371607746064,-0.06200657182797164,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.4968736118238639,0.8536236939235728,-1.310615982734919,1.5093269584202107,-0.81033879308549,-1.440433161964106,0.4258157955977421,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.3875255877165866,0.35665833133820546,-0.47178078898153486,1.2404674927833423,-0.2956092033722404,-0.34732730407958207,0.8111709164195567,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.2927814888529848,-0.5801499383629468,0.3771608528893602,1.1455759166762125,0.7338499760541418,0.2781236576376348,1.2735543667196494,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.4079862025709435,-0.9000356889926086,0.6904607445321906,1.0823148659381259,-0.6044469572001667,0.46044662227923916,1.405338631101886,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,0.0473720494318009,-0.6658336215673205,0.8521639144123614,0.006877003390652784,-0.1926632854296373,0.8807516732037269,0.3321365385463304,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.9730885654225561,0.1110317728190009,-0.3505034115714067,-0.056384047347433866,-0.5015010392575636,-0.3128673616695842,-0.177211066447216,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.15672007353907824,0.3280971036034142,-0.5021001333340666,1.5093269584202107,1.351525483709936,-0.41296958530211375,1.0036172139475041,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.4555562953735205,0.9678686048627377,-0.8962516099169824,1.161391179360734,0.11617446839823055,-0.6854316605001762,0.4777254180960364,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.3812728113643145,-0.7115315859429865,0.23567057924421111,-0.9420387576806469,-0.1926632854296373,-0.020849920665267817,-0.8073846330611931,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.6596484183443996,-1.1113887742300637,1.943660311103512,0.006877003390652784,-0.2956092033722989,1.9532196540021025,-0.10970009407537663,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.28625365722182894,0.4555562953735205,-0.7915030236004019,1.3776992165229158,-0.43595035177595376,0.11617446839823055,1.5019327293169118,-0.003016747220588227,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.4555562953735205,0.5223134521999946,-0.8861451617994716,-0.4675808771449971,-1.0162306289707548,-0.9130497036033204,-0.6628631206636109,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,0.4555562953735205,-0.2145662233576191,-0.22922603416127926,0.6078569854024759,1.0426877298820096,-0.3417944686490067,0.43204210398513143,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.2927814888529848,-0.2259907144515356,-0.12816155298617268,-1.2741592740556018,-0.398555121314902,-0.19942418883760626,-1.1587618995403957,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.25146417240264135,-0.6144234116446963,0.6904607445321906,-0.3252435129843021,1.3515254837098774,0.6954918955527758,-0.07976044545829995,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.08868936588214431,0.8593359394705311,-1.108487020384706,-0.752255605466387,1.8662550734230685,-1.0997327831222816,-0.9102788265259413,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3396583087749077,-0.9730885654225561,1.6247768427629359,-1.5632771856726855,-0.4517656144604754,1.2485795657673329,-1.5297904588184168,-0.8400460679161857,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.7276791260013722,-0.2659764332802433,0.13460609806910454,0.006877003390652784,-0.6044469572001667,0.161392857955604,0.05931749446345008,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.3875255877165866,0.2367011748520823,-0.21911958604376847,1.8888932628487305,-0.1926632854296373,-0.026673430421001423,1.5294734308939006,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,1,0,0,0,0
-0.42508282790175056,-1.1091499807365013,-0.8828989523517339,0.2457770273617219,-0.847147181573517,-0.81033879308549,-0.13450358180166974,-0.7149506376872594,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.9522318638265697,-0.5230274828933643,1.2766347353478091,-0.9736692830496902,-0.81033879308549,1.6101738340538376,-0.6689826923357881,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.0473720494318009,0.0996072817250844,-0.20901313792625767,-0.3885045637223888,0.5279581401688185,-0.10227882471960546,-0.4093278431291032,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,1.1358633719430917,-0.5858621839099051,0.9330154993524463,1.5567727464737757,0.5279581401688185,1.063716126011195,2.081835932118042,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,0.6596484183443996,0.9050339038461971,-1.0377418835621315,0.6711180361405625,-1.7368520545692105,-0.9575429218575308,0.05889054760260057,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-1.0411192730795287,0.2367011748520823,-0.6941226475667689,-1.7011713665376866,-0.2956092033722989,-0.769586889259434,-1.531486509062077,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,-0.7058193403960282,0.5388640227695308,0.6236722480869976,-0.5015010392575636,0.407984918214689,0.8429784575528505,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
