air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
0.18463415934701122,1.2038940796000643,-1.5055337169701826,1.9335538629860018,1.4302506449976022,1.4544714016525975,1.5303486504141606,2.6389304277166,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
-0.8315608194009347,-1.3812728113643145,-0.888611197898692,0.7612058813547655,0.35481278245012937,-0.398555121314902,0.5666730532452503,0.6701361367189129,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.15672007353907824,0.5794359076695771,-0.5526323739216199,1.5725880091582973,1.2485795657672742,-0.34021079473952903,1.016745829918629,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.7276791260013722,-0.1631560134349949,-0.14837444922119358,0.6553027734560409,-0.398555121314902,-0.18685503008771215,0.5147986371798083,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.0473720494318009,-0.8257764968821514,0.5792898152395733,-1.1001913845258635,-0.1926632854296373,0.3681926054259493,-0.9122712452099061,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.4555562953735205,-0.5401642195342391,0.9330154993524463,-0.7838861308354304,-1.1191765469134163,1.1032478342325533,-0.5141432974676747,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4040681338445637,1.4760169102278775,-0.5858621839099051,1.003760636175021,0.006877003390652784,-0.6044469572002252,1.1642593727577564,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.7689964424517156,-0.3687968531254917,-0.23933248227878934,1.4144353823130806,1.454471401652539,-0.4588359891613761,1.1109231916410316,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.5428973045244854,-1.6533956419921274,0.8250624661887815,-0.4313549965114924,0.006877003390652784,0.6309040581114801,0.010983929565722762,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.18343346474570743,-0.4030703264072412,0.6500349520621482,-0.752255605466387,-1.5309602186839457,0.8106891375882888,-0.5388350575868085,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.7957098336583062,-0.5915744294568633,0.2659899235967435,-0.6257335039902137,-1.1191765469134163,0.11145701354414314,-0.4984174214263817,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.8477557981488806,-1.7214263496491,-0.7572295503186525,1.2867411834653193,-0.2145366741926505,1.1456336478246711,1.4076640386927046,0.23436570741177704,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.4412778066496965,-1.3132421037073418,-0.5116029917994479,-0.15848089733870438,0.8925317137238659,0.9397418119394065,-0.43735615885753065,0.7149655571081186,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.6533956419921274,-0.1403070312471619,-0.9164645061520037,1.6042185345273405,-0.6044469572001667,-1.3224093626977567,0.7736707504749356,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,1,0,0,0,0
0.23544390828442008,-0.22475078119605083,-0.8657622157108591,0.8622703625298721,0.5287806719798677,-0.81033879308549,0.724479142047748,0.9065935398194377,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.6329350271377704,-0.3402356253907005,0.52875757465202,0.9241622390929092,-0.5015010392575636,0.6844262246916261,1.1439759944518026,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.31949488005961396,-1.1456622475118132,1.2968476315828301,1.1455759166762125,0.6309040581114801,1.0611702198529236,1.8563368317793236,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.0473720494318009,-0.29453766101503454,0.03354161689399797,-0.7364403427818653,1.2485795657673329,-0.00810034336872491,-0.6546799724973272,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.11540275708873483,-0.608711166097738,0.46811888594695666,1.5093269584202107,-0.08971736748703418,0.3850817860428335,1.6969789159672188,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.7276791260013722,-0.608711166097738,0.2457770273617219,0.2441059436584777,0.013228550455627439,0.06997077106741967,0.32840075351389664,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.5916177106874271,-0.16886825898195312,-0.613271062626684,-0.9262234949961252,-1.325068382798681,-0.8850948521252873,-0.9387419505825798,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.2719247872569983,-0.5001785007055314,0.9532283955874679,-0.562472453252127,-0.7073928751428868,1.166865418431578,-0.26345433233883075,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.3875255877165866,-1.0599785643074395,1.3878056646404258,0.37062804513465103,-0.2956092033722404,1.2624872481556524,0.9760435625176352,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.2452113960504079,0.15672973719466687,-0.18880024169123605,-1.4639424262698617,0.7338499760540832,-0.032857777270030884,-1.3276193830064038,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.1771806883934353,-0.7572295503186525,1.4181250089929582,1.1297606539916907,1.2485795657672742,1.5904781427113008,1.9139390790889457,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.8637405413152788,0.6765440819678672,-0.9467838505045357,-1.2583440113710802,0.21912038634089218,-0.9278139546707805,-1.2256502410734962,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.9730885654225561,-0.7286683225838612,0.6702478482971698,1.398620119628559,-0.5015010392575636,0.5732483069453552,1.7251218298782203,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.4968736118238639,0.21956443821120755,-0.4313549965114924,-1.6062797904305568,-0.398555121314902,-0.36937845978114997,-1.4550630209700026,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.08868936588214431,-0.19742948671674437,-0.29997117098385345,-0.5941029786211703,1.0426877298820096,-0.4357424151902786,-0.607502344373449,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,-0.020658658225171704,-0.16886825898195312,0.07396740936404045,-1.5272034770079483,-1.325068382798681,0.14136639927754305,-1.3718083831043348,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.6596484183443996,0.17957871938249984,-0.5021001333340666,-0.6889945547283003,-0.1926632854296373,-0.5044417884532563,-0.7322419855516673,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.7689964424517156,-0.3230988887498258,-0.19890668980874684,1.1772064420452557,1.3515254837098774,-0.3693082970130089,0.9356259263572088,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9050578577656222,-1.0656908098543978,0.8925897068824038,0.19666015560491273,1.351525483709936,0.5945477187025493,0.5562836404923588,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.47589257683913055,-1.0411192730795287,0.8764726761114058,-0.8052935768593863,1.3353590688904724,-0.6044469572002252,-0.5831042747923062,0.6613125682613553,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.42884290416693,-0.7857907780534437,1.2968476315828301,-0.4517656144604754,1.2485795657672742,1.3952151589739115,-0.04460848724835147,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.2719247872569983,-1.2713316495448945,1.579828178873129,-0.08801457271647718,-0.5015010392575636,1.3130144644700197,0.4898934036302497,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,-0.7743662869595271,0.15481899430412613,0.4497043585572593,-0.6044469572002252,-0.17985879977876007,0.48142562422339963,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.816170448512663,-0.2031417322637026,0.16492544242163695,0.275736469027521,-1.1191765469134163,0.2521433869201513,0.3230639177532769,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5564973806567612,1.5440476178848501,-0.1917172411697861,-0.8558258174469395,-0.10382983540099885,-0.81033879308549,-0.009403366205634926,-0.39595017482248296,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-2.152614291773247,-2.4017334262186716,0.60228488985741,-0.7951871287418755,-0.10382983540099885,0.7338499760540832,-0.721094393221167,-0.3743893583495793,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.2927814888529848,-1.402713297124934,1.7516377968708097,0.18084489292039108,-1.0162306289707548,1.4044165048530202,0.8987661807038617,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-1.0411192730795287,0.13388075500683388,-0.19890668980874684,1.3669895942595156,-0.5015010392575636,-0.06379955802036893,1.098292680340898,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,0.0473720494318009,-0.4030703264072412,0.08407385748155126,-0.752255605466387,0.11617446839828906,-0.011618505028384738,-0.6583801786246903,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.1771806883934353,0.3052481214155812,-0.6941226475667689,-0.2145366741926505,0.11617446839828906,-0.7296542509344122,-0.42114003961260815,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.8477557981488806,-1.9255184726199792,1.2134951633819422,-1.492532048850111,0.5762264600334326,0.8367958939967449,-1.584677790010138,-0.23527583952275852,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,0.5235870030304931,1.2477686366636918,-0.8861451617994716,0.10176857949778276,1.351525483709936,-0.5146153898337527,-0.26196001832585714,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.6801090331987567,-0.31167439765590926,-0.6840161994492588,1.1772064420452557,-1.2221224648560194,-1.0742035587714205,0.6248086116587159,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.3608121965099574,-0.23170295999849383,-0.754761336271833,-0.9262234949961252,-0.7073928751428283,-1.1323684935606024,-0.9631490794611474,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.22475078119605083,-0.31167439765590926,-0.21911958604376847,-1.1634524352639501,-0.3985551213149605,-0.39135945271457595,-1.0730167383197722,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.5649043194808365,0.20813994711729109,-0.673909751331748,-1.3848661128472535,-0.3985551213149605,-0.7547123824134678,-1.2938194231891456,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.1091499807365013,-0.5173152373464062,0.3468415085368285,1.8414474747951655,-0.81033879308549,0.28296488863938757,1.9353220010364955,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.4760169102278775,-0.745805059224736,1.1452509098201702,0.7818248749322142,-0.5015010392575636,1.221091214952253,1.3396599723411928,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.7276791260013722,-0.4773295185176984,0.013328720658977085,-1.2583440113710802,0.5279581401688185,-0.16678847839928537,-1.131010353585173,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
2.064594870030734,2.4284468174253004,-0.5401642195342391,0.3670544047718501,0.006877003390652784,-0.5015010392575636,0.29441144309902045,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.8370271501086496,-0.1917172411697861,0.6702478482971698,1.4144353823130806,-0.2956092033722989,1.013249049212379,1.7417371785462832,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.2927814888529848,-0.06033559358974647,0.23567057924421111,-1.6695408411686434,1.0426877298820096,0.4636340166033758,-1.5013155975620402,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.11540275708873483,2.487325920353631,-1.704767459317835,0.7501943495631709,1.351525483709936,-1.4340483500632433,-0.25206908271617534,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.3875255877165866,-0.745805059224736,0.22556413112670032,-0.3885045637223888,-0.913284711028093,-0.06043174514958441,-0.2823467309314247,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.4079862025709435,0.1624419827416251,-0.8052935768593863,1.2720980181523858,-0.6044469572001667,-0.9852872850311408,0.6156292541504502,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.3875255877165866,2.2188503796465935,-1.6643416668477922,1.161391179360734,-1.0162306289707548,-1.4662029443771665,-0.011698000057862848,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.11540275708873483,-0.8771867068047756,1.0441864286450637,0.37062804513465103,-0.7073928751428283,0.9640749719978808,0.8175751193323004,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.3608121965099574,3.024277001767706,-2.220196313310878,-0.7206250800973436,-0.398555121314902,-2.271060104231825,-1.1322200363575803,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.6329350271377704,0.44805426008953736,-0.19890668980874684,-0.7206250800973436,1.2485795657673329,0.14623770003707104,-0.691041613479683,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,1.4079862025709435,0.7336665374374497,-1.1792321572072808,0.9557927644619525,1.1456336478246711,-1.2806524924010587,0.16605420967584456,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.5649043194808365,-0.5515887106281556,-0.40103565215896,1.5093269584202107,-0.6044469572002252,-0.8105318760962101,1.0758423912412245,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.2927814888529848,0.008211352973752478,-0.29997117098385345,1.2562827554678642,-0.7073928751428283,-0.3018718535765746,0.9368711880346867,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.2243546944544215,-0.1631560134349949,-0.5829517182741523,0.8450859256703008,-0.6044469572001667,-0.8363718212774115,0.43328736566260934,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.6596484183443996,-0.48875400961161486,0.5691833671220632,1.066499603253604,-1.325068382798681,0.6245072206989082,1.313936423975006,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.0473720494318009,-1.2256336851692287,1.2766347353478091,0.418073833188216,-2.2515816442824015,0.9604565778123048,0.9810246092275473,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
0.8451608955331819,0.3875255877165866,0.5051767155591198,-0.5627388220391306,1.7149253733189922,-1.1191765469133579,-0.4015731471054399,1.1198534968138016,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.3875255877165866,-0.1917172411697861,-0.18880024169123605,0.7818248749322142,-0.8103387930854314,-0.009403366205634926,0.6023227436539719,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.1091499807365013,-0.38022134421940823,0.6702478482971698,-0.6731792920437787,1.1456336478246127,0.8587807035228907,-0.451488845637999,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.6329350271377704,-0.677258112661237,2.0649376885136403,0.560411197348911,0.8367958939967449,2.575382988869265,1.5466224631380256,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,-0.22475078119605083,-0.31167439765590926,-0.19890668980874684,0.7185638241941276,-1.1191765469134163,-0.3616705785381924,0.54251460422996,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.9050578577656222,-0.6601213760203622,1.034079980527553,1.588403271842819,-0.6044469572002252,1.141807286952523,2.190920855065109,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.5649043194808365,-0.8600499701639008,0.6096091595921057,0.19666015560491273,-0.9132847110281516,0.3822953218223629,0.436738519454477,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.9317712489722126,-0.29453766101503454,-0.0574164161635978,-1.35323558747821,-0.9132847110281516,-0.14197090498242892,-1.2223058239968412,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.4079862025709435,-0.5287397284403226,0.5893962633570841,-0.5308419278830837,-1.6339061366265488,0.6213699426377315,-0.3230134194273469,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
